sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
201711,103507,,831,2,1,3,3,6,AT,1.6,L,10-15W,10,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1630,1830,1325,5,2590,1557,1570
201711,124140,,783,2,1,1,1,6,AT,1.8,T,10-15W,13.3,1,1,1,1,2,1,130,4,230,4650,1850,1695,2075,1665,5,2700,1565,1565
201711,125403,,761,2,3,2,2,6,AT,2.4,L,35-50W,45,1,1,1,1,2,1,123,4,225,5213,1878,1772,2470,1840,7,3088,1593,1601
201711,136916,,106,3,2,2,5,4,AT,2,L,15-20W,18,1,1,1,3,2,1,108,4,190,4825,1825,1480,2000,1490,5,2775,1575,1560
201711,169673,,682,2,1,2,1,6,MT,1.5,T,5-8W,8,1,1,1,1,2,1,110,4,215,4715,1830,1780,2095,1570,7,2760,1547,1550
201711,175962,,750,3,2,1,4,5,MT,1.6,L,10-15W,8,1,1,1,1,2,1,81,4,155,4473,1706,1469,1600,1120,5,2603,1460,1500
201711,178529,,98,1,4,,1,5,MT,1,L,5WL,,2,1,1,3,2,1,45,4,85,3797,1510,1860,1575,985,7,2500,1290,1290
201711,186250,,761,2,2,1,2,6,AT,1.5,L,10-15W,11.3,1,1,1,1,2,1,84,4,146,4370,1809,1461,1715,1280,5,2662,1540,1562
201711,194201,,831,2,2,3,3,6,AT,1.4,L,8-10W,,1,1,1,1,2,1,73.3,4,132.4,4240,1750,1505,1570,1145,5,2600,1524,1529
201711,194450,,836,2,1,1,3,7,DCT,2,L,15-20W,17.5,1,1,1,3,2,1,104,4,184,4325,1795,1680,2090,1515,5,2630,1550,1550
201711,198427,,12,3,2,1,1,5,MT,1.5,L,5-8W,5.2,1,1,1,1,2,1,80,4,140,4547,1734,1470,1620,1210,5,2600,1490,1470
201711,206765,,761,3,2,1,2,6,DCT,1.5,L,15-20W,14.1,1,1,1,1,2,1,84,4,146,4718,1802,1466,1770,1295,5,2700,1540,1558
201711,209945,,814,3,2,4,4,8,AT,2,T,35-50W,41.2,2,1,1,1,2,2,178,4,310,5055,1860,1491,2250,1760,5,3108,1600,1627
201711,219195,,638,2,1,3,1,6,MT,1.5,T,10-15W,10.1,1,1,1,1,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
201711,221795,,872,2,1,1,4,7,DCT,2,T,25-35W,26.2,1,1,1,1,2,2,125,4,280,4385,1831,1589,2040,1560,5,2603,1571,1575
201711,245609,,750,2,2,1,4,7,DCT,1.4,T,15-20W,15.4,1,1,1,1,2,1,96,4,225,4348,1807,1574,1880,1425,5,2680,1549,1521
201711,248352,,831,3,2,3,3,4,AT,1.4,L,8-10W,8.9,1,1,1,3,2,1,78.7,4,135,4370,1700,1460,1500,1083,5,2570,1511,1515
201711,249875,,294,2,1,1,6,0,CVT,2.5,L,20-25W,20.8,1,1,1,1,2,1,137,4,233,4672,1843,1678,2004,1557,5,2705,1597,1589
201711,250658,,450,3,2,2,2,7,DCT,1.5,T,15-20W,15.3,1,1,1,1,2,1,120,4,252,4923,1854,1470,1865,1415,5,2829,1606,1609
201711,265980,,783,2,3,3,1,5,MT,1.5,L,5-8W,,2,1,1,3,1,1,78,4,135,4360,1685,1820,1925,1325,5,2750,1425,1435
